user_input,docs,n_commands
"Set wind conditions at 40.7128, -74.0060 for all altitudes with a direction of 270 degrees and speed of 15 knots.","WIND: wind
Define a wind vector (or a profile) at a specified position (and optionally at altitude). At one lat/lon position different wind vectors can be defined at different altitudes, will be interpolated with the inverse distance
Usage:
WIND lat,lon,alt/*,dir,spd,[alt,dir,spd,alt,...]

Arguments:

Name | Type      | Required | Description                     
-----+-----------+----------+---------------------------------
lat  | float     | Yes      | [[Latitude                      
lon  | float     | Yes      | [[Longitude                     
alt  | float/txt | Yes      | * means all altitudes[Altitude]]
dir  | float/txt | Yes      | Wind directionfloat             
spd  | float/txt | Yes      | Wind speeds[[Speed]

#####",1
Set the velocity threshold to 3 knots.,"CASMACHTHR: CASMachThr
Changes the threshold at which a velocity value is taken as a Mach number instead of CAS [kts].
Usage:
CASMACHTHR threshold

Arguments 1:

Name      | Type | Required | Description                                                                            
----------+------+----------+----------------------------------------------------------------------------------------
threshold | int  | yes      | The value under which a velocity value is taken as a Mach number instead of CAS in kts.


Example:

CASMACHTHR 3

Then, when a speed command is used, any value given below 3 is taken as a Mach number, any value above 3 is taken as kts.
Mach number:
SPD 2

Knots:
SPD 5

#####",1
"Move aircraft A2 to coordinates 34.0522, -118.2437 at an altitude of 25000 feet, heading 270, speed 400 knots.","MOVE: Move
Instantaneously move an aircraft to a new position. If no values for the altitude, heading, speed and climb rate are provided, the aircraft will keep the old values.
Usage:
MOVE acid,lat,lon,[alt,hdg,spd,vspd]

Arguments:

Name | Type  | Required | Description     
-----+-------+----------+-----------------
acid | txt   | yes      | Aircraft ID     
lat  | float | yes      | [[Latitude      
lon  | float | yes      | [[Latitude      
alt  | float | no       | Altitude        
hdg  | float | no       | Heading         
spd  | float | no       | Speed           
vspd | float | no       | Climb Rate [fpm]

#####",1
Turn off conflict resolution for aircraft A1.,"RESOOFF: Resooff
Switch for conflict resolution module. The switch that will turn OFF the conflict resolution module for particular aircraft that will not avoid others.
Usage:
RESOOFF [acid]

Arguments:

Name | Type | Required | Description
-----+------+----------+------------
acid | txt  | Yes      | Aircraft id

#####",1
Activate the lateral navigation system for aircraft A1.,"LNAV: Lnav
LNAV (lateral navigation in FMS mode) switch for autopilot
Usage:
LNAV acid,switch

Arguments:

Name   | Type   | Required | Description                      
-------+--------+----------+----------------------------------
acid   | txt    | Yes      | Aircraft id                      
switch | ON/OFF | Yes      | Switch to ON or OFF the LNAV mode

#####",1
Check magnetic variation at waypoint WP1.,"MAGVAR: Magnetic variation (declination)
Get magnetic variation on a position in degrees. Will be shown in console.
Usage:
MAGVAR latlon/acid/airport/waypoint

Arguments:

Name                         | Type     | Required | Description                                
-----------------------------+----------+----------+--------------------------------------------
latlon/acid/airport/waypoint | location | yes      | position where magnetic variation is wanted

#####",1
Check the runways at JFK airport.,"RUNWAYS: Runways
Get info of the runways of an airport. This function is equivalent to the POS function. RUNWAYS will therefore return:
Usage:
RUNWAYS airport

Arguments:

Name    | Type | Required | Description   
--------+------+----------+---------------
airport | txt  | yes      | [[airport name

#####",1
Coordinate the movement of A1 to New York and A2 to San Francisco. Calculate the distance between their current positions.,"CALC: Calc
Calc is a simple in-line math calculator. The output will be displayed in the control window. Enter any expression as a line of text as argument after calc.
If calc is called without arguments, a list of possible functions to use is provided.
Functions supported:
Usage:
CALC expression

Arguments:

Name       | Type | Required | Description                   
-----------+------+----------+-------------------------------
expression | txt  | no       | The expression to be evaluated

#####",1
Set the resolution method for aircraft A1 to V/S.,"RMETHV: Rmethv
Set resolution method to be used vertically on vertical speed (V/S)
Usage:
RMETHV [method]

Arguments:

Name   | Type | Required | Description        
-------+------+----------+--------------------
method | txt  | Yes      | Vertical method [1]


[1] The available option for vertical methods are: NONE, ON, OFF, OF, V/S

#####",1
Add a new waypoint named WP1 to the route of aircraft A1. Add a waypoint at latitude 40.7128 and longitude -74.0060 for aircraft A2. Add a waypoint named WP2 with an altitude of 30000 feet and a speed of 250 knots for aircraft A3.,"ADDWPT: Addwpt
Add a waypoint to the (FMS) route of an aircraft. It can be specified using an existing waypoint in the navigation database, or a custom latitude/longitude.
For more information on editing routes, look at this tutorial.
Usage:
ADDWPT acid, (wpname/lat,lon/TAKEOFF),[alt,spd,afterwp]

Arguments:

Name    | Type      | Required | Description                                                                                                                      
--------+-----------+----------+----------------------------------------------------------------------------------------------------------------------------------
acid    | txt       | yes      | Aircraft id                                                                                                                      
wpname  | txt       | yes      | Fix name (navaid or fix)                                                                                                         
lat     | float/txt | yes      | [[Latitude                                                                                                                       
lon     | float/txt | yes      | [[Longitude                                                                                                                      
TAKEOFF | txt       | no       | Insert a take-off waypoint (after runway to maintain runway heading) automatically, optionally add a runway name like: EHAM/RW18R
alt     | float     | no       | Altitude constraint for this waypoint                                                                                            
spd     | float     | no       | Speed constraint for this waypoint                                                                                               
afterwp | txt       | no       | Insert the new waypoint after waypoint 'afterwp'                                                                                 


Examples:
Adding a waypoint by name:
ADDWPT KL364 WP1

Adding a waypoint by coordinates (lat, lon):
ADDWPT KL364 42.57 16.47

Adding a waypoint with an altitude and speed constraint by name:
ADDWPT KL364 WP1 FL100 250

Adding a waypoint with an altitude and speed constraint by coordinates (lat, lon):
ADDWPT KL364 42.57 16.47 FL100 250

Related commands:

Name       | Description                                                                                    
-----------+------------------------------------------------------------------------------------------------
ADDWPTMODE | Command to change the type of waypoints that the ADDWPT commands adds (flyby, flyover, flyturn)
AT         | Command to define commands when happen when an aircraft reaches a certain position/state.      
ATALT      | Command to define commands when an aircraft reaches a certain altitude.                        
ATDIST     | Command to define commands when an aircraft reaches a certain distance from a location.        
ATSPD      | Command to define commands when an aircraft reaches a certain speed.                           


Legacy functionality:
The ADDWPT command also has legacy functionality for backwards compatibility, that has been moved to the ADDWPTMODE command. It is preferred to use the latter command (ADDWPTMODE) for changing the mode of the ADDWPT command.

#####",1
